Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aclnnInplaceCopy,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",16.7,16.7,1.56,1.56,0,0
aten::zeros,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(603): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.66,40.05,0,11.62,0,0
empty_tensor,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(603): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.94,9.94,0,0,0,0
aten::zero_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(603): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",13.09,19.45,0,11.62,0,0
aclnnInplaceZero,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(603): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.36,6.36,11.62,11.62,0,0
aten::empty,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.48,10.48,0,0,0,0
aten::to,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",5.98,98.26,0,0,0,0
aten::_to_copy,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.88,92.28,0,0,0,0
aten::empty_strided,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.95,15.25,0,0,0,0
empty_tensor,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.3,6.3,0,0,0,0
aten::copy_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",66.15,66.15,0,0,0,0
aten::lift_fresh,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.98,7.98,0,0,0,0
aten::detach_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.85,15.15,0,0,0,0
detach_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.3,7.3,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.41,22.82,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",12.41,12.41,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",11.36,20.14,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.78,8.78,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",17.76,26.76,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.0,9.0,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",21.6,31.51,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.91,9.91,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",11.56,25.78,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",14.22,14.22,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.06,19.64,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.58,10.58,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.64,17.72,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.08,8.08,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",18.45,27.63,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.18,9.18,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.23,16.54,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.31,8.31,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.27,18.03,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.76,7.76,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.93,20.5,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",11.57,11.57,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",13.71,23.91,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.2,10.2,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",15.43,23.04,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.61,7.61,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.51,19.0,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.49,8.49,0,0,0,0
